GuestID,BookingDate,PromoCode,Region,AllInclusive,Room,PackageType,Age,VIP,RoomService,Dining,Retail,Spa,Entertainment,LoyaltyPoints,SurveyScore,DaysSinceEmail,BookingChannel,AgeGroup,ReferralSource
635185,2023-09-03,PromoA,Americas,0,E/170/S,,43.0,0,602.0,3.0,27.0,89.0,69.0,4359,5,239,Mobile,Middle,Friend
417627,2024-01-13,,Americas,1,G/230/P,Wellness,13.0,0,0.0,0.0,0.0,0.0,0.0,2523,1,26,Website,Minor,TV
641233,2024-12-16,PromoB,Americas,1,G/1440/P,Wellness,24.0,0,0.0,0.0,291342.1772393179,0.0,0.0,4421,2,1,Corporate,Young,TikTok
359372,2024-01-25,PromoB,AsiaPacific,0,E/540/P,Relaxation,32.0,0,857.0,158.0,0.0,33.0,0.0,2305,5,41,Mobile,Middle,TripAdvisor
226193,2024-01-21,,Americas,1,G/1075/P,Wellness,18.0,0,0.0,0.0,0.0,0.0,0.0,4627,5,354,Corporate,Minor,Radio
276782,2024-06-17,PromoB,Americas,0,F/1711/S,Adventure,19.0,,0.0,6.0,0.0,0.0,193352.8675859701,7697,3,197,Mobile,Young,Google
857810,2023-11-22,,Americas,0,G/230/S,Adventure,17.0,0,,55.0,913.0,0.0,55.0,5959,4,138,Phone,Minor,Friend
762798,2024-10-19,,Americas,1,G/831/P,Relaxation,,0,0.0,0.0,0.0,0.0,0.0,2861,2,75,Website,Minor,Facebook
161599,2024-09-23,,Americas,1,G/563/S,Adventure,16.0,0,0.0,0.0,0.0,0.0,0.0,6677,1,191,TravelAgent,Minor,TikTok
112051,2024-06-08,PromoB,Americas,1,G/894/S,Relaxation,0.0,0,0.0,0.0,0.0,0.0,0.0,9956,2,294,Phone,,Billboard
766631,2024-07-13,PromoB,AsiaPacific,1,E/315/S,Relaxation,27.0,0,0.0,0.0,0.0,0.0,0.0,392,2,1,TravelAgent,Young,Instagram
405982,2024-03-12,,Americas,1,G/648/S,Relaxation,45.0,0,0.0,0.0,0.0,0.0,0.0,3476,5,212,Website,Middle,Friend
905620,2024-06-22,,AsiaPacific,1,F/312/P,Relaxation,38.0,0,0.0,,0.0,0.0,0.0,2410,3,116,Mobile,Middle,Billboard
777341,2024-02-08,PromoB,AsiaPacific,0,D/272/S,Adventure,51.0,0,324.0,0.0,563.0,119.0,0.0,5028,4,242,Corporate,Senior,TV
205432,2023-06-24,,Europe,0,B/189/S,,54.0,1,0.0,2853.0,0.0,0.0,1666.0,5564,1,112,TravelAgent,Senior,Billboard
133216,2023-08-21,,Americas,1,G/592/P,Adventure,31.0,0,0.0,0.0,0.0,0.0,0.0,6877,3,252,Phone,Middle,Google
412794,2024-07-15,,AsiaPacific,,D/44/P,Relaxation,25.0,0,591.0,466.0,0.0,0.0,0.0,3540,4,261,Website,Young,Email
466815,2024-02-26,PromoA,Europe,0,A/27/P,Relaxation,26.0,0,,1653.0,7.0,227.0,1457.0,326,2,294,Phone,Young,Instagram
183791,2024-08-16,PromoA,,0,D/245/S,Adventure,29.0,1,0.0,2949.0,0.0,2.0,654.0,8711,1,133,Phone,Young,Facebook
565299,2024-12-21,PromoB,Europe,0,C/26/P,,33.0,0,0.0,3879.0,0.0,48.0,67.0,481,1,95,Phone,Middle,Facebook
474772,2023-12-22,,Americas,1,G/82/P,Adventure,1.0,0,0.0,0.0,0.0,0.0,0.0,547,1,119,Website,Minor,Facebook
609468,2024-12-02,PromoA,Americas,0,G/1102/S,Adventure,60.0,0,0.0,0.0,0.0,8.0,698.0,5137,3,94,Corporate,Senior,Facebook
492790,2024-02-04,PromoB,Americas,0,F/390/S,Wellness,36.0,0,0.0,,0.0,86.0,0.0,9897,4,241,Corporate,Middle,Radio
179338,2024-09-28,,Americas,0,G/454/S,Relaxation,59.0,0,0.0,0.0,1.0,920.0,1.0,8215,1,190,Mobile,Senior,Google
609632,2023-10-07,,AsiaPacific,0,D/68/S,Wellness,44.0,,708.0,0.0,5.0,0.0,74.0,3630,4,81,TravelAgent,Middle,Google
315153,2023-02-18,PromoA,Americas,0,G/1096/S,Relaxation,14.0,0,0.0,6.0,791.0,49.0,0.0,9595,2,36,Phone,Minor,Billboard
944073,2024-02-21,,Americas,1,,Adventure,3.0,0,0.0,0.0,0.0,0.0,0.0,4280,5,269,Phone,Minor,Google
760018,2024-07-02,,Americas,1,G/1044/P,Relaxation,2.0,0,0.0,0.0,0.0,0.0,0.0,6986,2,128,Mobile,Minor,TikTok
572951,2023-03-16,PromoA,Americas,0,G/1281/P,Relaxation,21.0,0,90.0,0.0,817.0,0.0,0.0,5735,3,175,Mobile,Young,Email
862413,2024-06-08,PromoA,Americas,0,G/277/S,Relaxation,43.0,0,0.0,0.0,870.0,0.0,14.0,7554,4,153,Website,Middle,Billboard
788069,2023-02-09,PromoB,Americas,0,F/197/S,Relaxation,21.0,0,2.0,447.0,81.0,74.0,,9547,2,143,TravelAgent,Young,Facebook
565194,2024-04-06,PromoA,Europe,1,C/39/P,Adventure,20.0,0,0.0,514116.338593632,0.0,0.0,0.0,1309,2,234,Mobile,Young,TripAdvisor
823516,2023-08-26,,AsiaPacific,1,E/14/S,Relaxation,16.0,0,0.0,,0.0,0.0,0.0,6213,3,277,Phone,Minor,Facebook
544701,2024-02-03,,Americas,1,G/1086/S,Adventure,12.0,0,0.0,0.0,0.0,0.0,0.0,2063,3,320,Corporate,Minor,Instagram
795387,2023-06-28,,Europe,1,B/309/S,Adventure,26.0,0,0.0,0.0,0.0,0.0,0.0,2407,5,356,Mobile,Young,Google
741375,2024-06-18,PromoB,Europe,0,D/68/P,Relaxation,,0,0.0,2210.0,0.0,4085.0,11.0,6445,5,252,Mobile,Senior,Google
430091,2024-08-27,PromoA,Americas,0,E/378/P,Relaxation,32.0,0,,5.0,0.0,64.0,0.0,8250,5,276,Corporate,Middle,Google
527678,2024-02-12,,Europe,0,C/91/S,Adventure,33.0,0,0.0,,0.0,2788.0,4513.0,3081,4,355,TravelAgent,Middle,Google
946249,2024-07-26,PromoA,Americas,0,F/19/P,Wellness,23.0,0,311.0,,526.0,37.0,0.0,9017,2,106,Phone,Young,TripAdvisor
991425,2024-07-13,,Europe,1,C/283/S,Relaxation,56.0,0,0.0,0.0,0.0,266678.44323632156,0.0,6237,2,84,Mobile,Senior,TV
878305,2024-04-18,,Europe,1,C/25/S,Adventure,30.0,0,0.0,0.0,0.0,0.0,0.0,803,2,101,Mobile,Young,Google
368742,2024-12-04,PromoA,AsiaPacific,0,F/1550/P,Relaxation,68.0,1,523.0,0.0,859.0,201.0,782.0,6491,4,220,Corporate,Elderly,Yelp
469691,2023-09-06,PromoB,Americas,0,F/1411/P,Relaxation,,0,113.0,38.0,0.0,0.0,630.0,4567,4,33,Mobile,Young,Friend
721012,2024-10-23,PromoB,Europe,0,B/24/P,,28.0,0,0.0,410.0,2.0,317728.21308139473,3695.0,447,4,145,Mobile,Young,TripAdvisor
354445,2024-04-13,PromoB,Americas,0,F/1457/P,Relaxation,31.0,0,0.0,0.0,717.0,0.0,0.0,3228,2,61,Website,Middle,Facebook
752933,2023-08-05,,Americas,1,G/857/P,Relaxation,2.0,0,0.0,0.0,0.0,0.0,0.0,8116,2,151,Phone,Minor,Facebook
321463,2024-05-12,PromoB,Europe,,B/288/S,,19.0,0,0.0,0.0,0.0,0.0,0.0,7883,4,313,TravelAgent,Young,Instagram
583372,2024-07-13,,Americas,1,G/176/S,Relaxation,19.0,0,0.0,0.0,0.0,337565.46175967116,0.0,1146,1,229,Website,Young,Facebook
406216,2023-07-01,PromoA,AsiaPacific,1,E/420/P,Relaxation,17.0,0,0.0,0.0,0.0,0.0,0.0,1730,3,121,Website,Minor,Friend
737056,2024-10-20,,AsiaPacific,1,F/97/P,Relaxation,43.0,0,0.0,0.0,0.0,0.0,0.0,6242,1,114,TravelAgent,Middle,Email
864925,2024-12-27,PromoA,Americas,1,G/1380/P,Relaxation,56.0,0,0.0,0.0,0.0,0.0,0.0,9381,1,339,Website,Senior,Google
925878,2024-02-10,PromoB,Americas,0,E/298/S,Relaxation,42.0,0,0.0,1.0,0.0,17.0,1601.0,9848,1,189,Mobile,Middle,Email
379448,2023-03-11,PromoA,Americas,0,G/1432/S,Relaxation,33.0,0,0.0,116.0,412.0,379.0,0.0,9982,1,262,Phone,Middle,Friend
547791,2023-06-18,PromoB,Americas,0,G/661/S,Relaxation,8.0,0,0.0,0.0,0.0,0.0,0.0,6836,3,229,Mobile,Minor,Friend
491712,2024-11-06,,AsiaPacific,1,,Relaxation,61.0,0,0.0,0.0,0.0,0.0,0.0,5374,4,100,Mobile,Elderly,Google
110787,2024-07-20,PromoB,AsiaPacific,1,F/935/S,Relaxation,4.0,0,0.0,0.0,0.0,0.0,0.0,4472,3,206,Website,Minor,Yelp
940640,2023-06-02,,Europe,1,B/205/S,Adventure,13.0,0,0.0,0.0,0.0,0.0,0.0,9864,5,16,Phone,Minor,Instagram
390243,2024-01-05,PromoB,Americas,0,G/28/S,Relaxation,57.0,0,50.0,1688.0,0.0,,135.0,6031,4,148,Corporate,Senior,Facebook
945724,2023-02-15,,AsiaPacific,1,F/1572/S,Relaxation,3.0,0,0.0,0.0,0.0,145534.9903461368,0.0,6628,1,118,Phone,Minor,Instagram
122898,2024-02-10,,Americas,0,G/1161/P,Relaxation,0.0,0,0.0,0.0,0.0,0.0,0.0,8704,4,46,Website,,Billboard
527462,2024-06-22,PromoA,Americas,0,F/54/S,Relaxation,21.0,0,0.0,,0.0,0.0,0.0,2013,5,28,Mobile,Young,Instagram
683425,2024-03-11,PromoA,Americas,0,F/1300/S,Wellness,15.0,0,,0.0,533.0,72.0,0.0,7801,2,266,Phone,Minor,Instagram
371875,2023-06-25,PromoB,Americas,0,E/568/P,Relaxation,22.0,0,0.0,0.0,0.0,0.0,906.0,8178,1,134,TravelAgent,Young,TripAdvisor
355832,2023-10-04,PromoA,AsiaPacific,0,E/437/P,Relaxation,,0,3211.0,4.0,243.0,0.0,0.0,66,4,133,Website,Young,Instagram
266988,2024-06-10,,Americas,0,G/1413/S,Adventure,21.0,0,2.0,,0.0,634.0,0.0,6049,5,170,TravelAgent,Young,Google
968537,2023-05-22,PromoB,Europe,0,B/102/P,Relaxation,52.0,1,0.0,7452.0,0.0,1158.0,7979.0,8233,4,128,Phone,Senior,Friend
690254,2024-05-11,PromoB,Americas,0,E/413/S,Relaxation,36.0,0,1603.0,0.0,2.0,425705.1407710779,0.0,6033,2,310,Mobile,Middle,Instagram
523992,2024-01-04,,AsiaPacific,1,F/981/P,Adventure,0.0,0,0.0,0.0,0.0,0.0,0.0,3014,3,177,Mobile,,Facebook
788456,2024-09-11,,AsiaPacific,1,F/1196/S,Relaxation,26.0,0,0.0,0.0,0.0,0.0,0.0,664,4,303,Website,Young,TripAdvisor
157842,2023-07-22,PromoA,Europe,1,D/122/P,Relaxation,16.0,0,0.0,0.0,0.0,0.0,0.0,1838,5,150,Mobile,Minor,TV
260192,2023-09-13,PromoB,Europe,0,B/125/S,Relaxation,32.0,0,0.0,,7.0,3653.0,226.0,9311,4,52,Phone,Middle,Instagram
436874,2023-02-11,PromoB,Europe,1,B/172/S,Relaxation,13.0,0,0.0,0.0,0.0,0.0,0.0,4968,4,334,Corporate,Minor,YouTube
630994,2023-06-14,,Americas,0,G/550/P,Wellness,,0,0.0,0.0,0.0,0.0,0.0,2503,4,308,Phone,Minor,TripAdvisor
642320,2024-01-01,PromoB,Americas,0,G/1463/S,Relaxation,42.0,0,866.0,0.0,16.0,0.0,0.0,3506,5,313,TravelAgent,Middle,Podcast
323742,2023-04-22,,Americas,0,G/1025/S,Relaxation,40.0,0,1.0,0.0,895.0,10.0,0.0,5071,4,59,Mobile,Middle,TikTok
805202,2024-02-20,PromoA,Americas,1,G/1144/S,Relaxation,36.0,0,0.0,0.0,0.0,0.0,0.0,8673,1,318,Corporate,Middle,Friend
563074,2024-02-16,,Americas,1,G/196/P,Relaxation,40.0,0,0.0,0.0,0.0,0.0,0.0,2316,1,327,Website,Middle,Google
801473,2024-12-10,,Americas,1,G/710/S,Adventure,37.0,0,0.0,328578.87551427446,0.0,0.0,0.0,6785,3,48,Mobile,Middle,Billboard
308605,2023-10-11,PromoA,Americas,1,,Relaxation,52.0,0,0.0,,0.0,0.0,0.0,158,2,294,Corporate,Senior,Facebook
188348,2024-08-16,,Americas,0,G/829/P,Adventure,36.0,0,0.0,0.0,846.0,245480.32095640898,0.0,3280,3,142,Corporate,Middle,Friend
666291,2023-08-19,,Europe,0,B/195/P,Relaxation,33.0,0,2233.0,6408.0,,23.0,273.0,7461,1,246,TravelAgent,Middle,Instagram
157595,2024-04-04,,Americas,1,G/1497/S,Adventure,,0,0.0,0.0,0.0,0.0,0.0,6693,1,39,Website,Middle,Instagram
299214,2023-01-07,PromoA,Europe,1,C/160/P,Adventure,47.0,0,0.0,0.0,0.0,0.0,0.0,3053,2,279,Corporate,Senior,Instagram
212574,2024-01-09,PromoB,Americas,0,,Relaxation,9.0,0,0.0,0.0,0.0,0.0,0.0,3684,4,5,Website,Minor,TripAdvisor
996856,2024-12-02,,Americas,0,F/423/S,Relaxation,21.0,0,0.0,820.0,0.0,45.0,0.0,4427,5,285,Phone,Young,TV
713807,2024-02-12,,Americas,0,F/511/P,Relaxation,21.0,0,31.0,93.0,578.0,0.0,0.0,8040,3,10,TravelAgent,Young,Instagram
937280,2024-01-06,,Americas,0,F/1502/P,Relaxation,43.0,0,473.0,1390.0,0.0,0.0,0.0,9205,1,22,TravelAgent,Middle,Instagram
126933,2024-12-27,,AsiaPacific,0,F/386/P,Relaxation,27.0,0,120.0,,1476.0,3.0,476882.9678869302,9273,2,69,Corporate,Young,Google
225280,2024-02-07,,Europe,1,A/53/S,Relaxation,47.0,0,0.0,0.0,0.0,0.0,0.0,8964,4,38,Phone,Senior,TV
485694,2023-01-04,PromoA,Americas,0,G/702/S,Relaxation,29.0,0,646.0,91.0,13.0,0.0,0.0,1101,3,19,Mobile,Young,TV
348901,2024-08-24,,Europe,1,C/136/S,Adventure,,0,0.0,0.0,0.0,0.0,0.0,4597,5,53,Mobile,,Google
701566,2024-07-13,,Americas,1,G/1378/S,Relaxation,18.0,0,0.0,0.0,0.0,0.0,0.0,4174,1,69,Mobile,Minor,Google
904608,2023-02-23,,Americas,0,G/1108/S,Relaxation,58.0,0,,0.0,0.0,444.0,0.0,9552,1,90,Phone,Senior,TikTok
240886,2024-12-03,PromoB,Americas,1,G/146/S,Relaxation,20.0,0,0.0,,296447.7459024633,0.0,0.0,4980,1,268,Mobile,Young,Friend
521424,2023-02-17,PromoB,Americas,0,F/269/S,Relaxation,41.0,0,338.0,0.0,377.0,2.0,86.0,1456,3,52,TravelAgent,Middle,Flyer
491527,2024-02-10,,Americas,,F/1260/S,Relaxation,18.0,0,289.0,1809.0,3.0,2.0,2.0,2352,4,151,Corporate,Minor,Radio
505382,2024-02-18,PromoA,Americas,0,F/1191/S,Relaxation,16.0,0,0.0,0.0,60.0,0.0,1963.0,5707,1,66,Mobile,Minor,Google
236683,2024-06-01,,Americas,1,G/433/S,Relaxation,16.0,0,0.0,,0.0,0.0,384914.1555940201,7302,1,108,Corporate,Minor,Instagram
491357,2024-05-22,,Americas,0,F/1178/S,Relaxation,22.0,0,1.0,0.0,10.0,625.0,0.0,3808,2,278,TravelAgent,Young,YouTube
225817,2023-12-17,PromoB,Americas,0,G/1354/S,Relaxation,19.0,0,112.0,0.0,265.0,396.0,0.0,1965,1,127,Mobile,Young,Friend
262368,2024-01-18,PromoA,Europe,0,A/31/P,Adventure,40.0,0,0.0,372.0,7.0,5.0,1467.0,610,5,22,Mobile,Middle,Friend
600868,2024-07-09,PromoB,Americas,0,F/396/S,Relaxation,27.0,,0.0,295812.47355025297,634.0,1.0,23.0,8412,5,230,Website,Young,Flyer
581723,2024-06-15,,AsiaPacific,1,F/1531/S,Relaxation,28.0,0,0.0,0.0,0.0,0.0,0.0,4921,3,142,TravelAgent,Young,Facebook
104192,2024-04-02,,AsiaPacific,0,F/1513/P,Relaxation,14.0,0,738.0,5.0,297.0,0.0,0.0,939,3,59,TravelAgent,Minor,TripAdvisor
131416,2023-11-07,,AsiaPacific,0,F/868/P,Relaxation,40.0,0,1268.0,0.0,0.0,0.0,0.0,4386,1,112,Phone,Middle,Email
354126,2024-07-03,PromoA,Americas,0,G/365/P,Adventure,43.0,0,485.0,4.0,136.0,48.0,0.0,9480,1,319,Corporate,Middle,TV
355721,2024-02-22,PromoA,AsiaPacific,0,F/291/S,Relaxation,31.0,0,1226.0,0.0,1.0,0.0,0.0,7253,4,235,Website,Middle,Friend
126940,2023-08-13,,AsiaPacific,,F/702/S,Relaxation,45.0,0,48.0,1652.0,761.0,138.0,0.0,9783,1,339,Mobile,Middle,Instagram
634170,2024-08-18,,AsiaPacific,0,F/609/P,Relaxation,43.0,0,336.0,11.0,796.0,15.0,0.0,2065,5,15,Corporate,Middle,Magazine
799669,2024-12-20,,Americas,,E/410/P,Relaxation,36.0,0,32.0,3.0,657.0,58.0,41.0,4620,3,262,Corporate,Middle,Email
160856,2024-02-22,,Americas,1,G/111/S,Relaxation,14.0,0,0.0,0.0,0.0,0.0,0.0,3000,4,134,TravelAgent,Minor,Google
781096,2024-01-27,PromoA,Americas,0,G/873/S,Relaxation,37.0,0,389.0,0.0,1.0,3369.0,3.0,2737,3,30,Website,Middle,Yelp
885577,2024-02-06,,Europe,1,C/209/S,Relaxation,4.0,0,0.0,0.0,0.0,0.0,0.0,8901,4,49,Website,Minor,Billboard
137883,2023-08-08,PromoB,Americas,0,F/492/S,Relaxation,19.0,0,0.0,1124.0,4.0,0.0,0.0,1158,4,36,Mobile,Young,Google
990571,2024-06-19,PromoA,AsiaPacific,0,F/577/S,Relaxation,32.0,0,2616.0,0.0,2.0,5.0,332655.03235326096,7684,5,156,Corporate,Middle,Magazine
777348,2023-04-23,PromoB,Americas,0,G/44/S,Relaxation,21.0,0,0.0,5.0,3.0,0.0,,9337,3,264,Corporate,Young,Friend
903349,2024-01-12,PromoA,Europe,0,C/59/P,Relaxation,,0,0.0,930.0,0.0,2113.0,98.0,1118,3,316,Mobile,Young,TripAdvisor
276155,2024-09-12,PromoB,Americas,0,F/1419/P,Relaxation,31.0,0,,0.0,0.0,1490.0,0.0,7189,2,86,Corporate,Middle,Google
511921,2024-06-21,,Americas,0,F/856/S,Relaxation,22.0,0,686.0,45.0,16.0,7.0,4.0,1539,5,289,Phone,Young,Facebook
702034,2024-02-22,,Americas,0,G/1020/S,Wellness,22.0,0,0.0,0.0,0.0,48.0,653.0,3012,3,262,Corporate,Young,TripAdvisor
948032,2023-08-15,,Europe,0,E/475/P,Relaxation,60.0,0,,307.0,0.0,484.0,1967.0,6513,5,329,TravelAgent,Senior,Newspaper
422555,2024-07-06,PromoB,Europe,1,B/183/S,Adventure,25.0,0,0.0,0.0,0.0,0.0,0.0,6383,4,100,TravelAgent,Young,Billboard
419415,2023-06-22,,Europe,1,B/298/S,Relaxation,39.0,0,0.0,0.0,0.0,0.0,0.0,9776,3,343,Corporate,Middle,Facebook
740815,2023-07-13,PromoB,Americas,0,G/959/S,Relaxation,23.0,0,16.0,687.0,1.0,1.0,0.0,1211,5,199,TravelAgent,Young,Yelp
851903,2024-06-08,,Americas,0,E/571/P,Relaxation,24.0,0,0.0,,3.0,80.0,0.0,7778,5,86,TravelAgent,Young,YouTube
996500,2024-06-21,PromoB,Europe,0,C/185/P,Wellness,29.0,1,3.0,1849.0,0.0,3104.0,1652.0,9311,2,179,Mobile,Young,Instagram
627359,2024-06-26,PromoB,AsiaPacific,0,E/231/S,Relaxation,21.0,0,2.0,0.0,898.0,148.0,0.0,400,4,125,Corporate,Young,Instagram
799208,2023-12-02,,Americas,0,F/816/S,Relaxation,18.0,0,0.0,35.0,661.0,0.0,63.0,6032,3,153,Corporate,Minor,Podcast
714250,2024-07-15,,,1,G/1508/P,Relaxation,23.0,0,0.0,,0.0,0.0,0.0,4158,4,347,Phone,Young,Email
443785,2023-12-11,PromoB,Europe,0,E/426/P,Relaxation,29.0,0,0.0,841.0,0.0,1733.0,11.0,2194,4,15,Mobile,Young,Google
927549,2024-02-24,PromoA,,0,F/1432/S,Relaxation,54.0,1,1770.0,7.0,228.0,0.0,0.0,9187,3,267,Website,Senior,Email
907196,2023-06-13,PromoA,Americas,0,F/933/P,Relaxation,20.0,0,9.0,0.0,157.0,525.0,0.0,6645,1,98,Phone,Young,Friend
274883,2024-08-14,,Americas,0,E/403/P,Adventure,14.0,0,,973.0,0.0,1.0,0.0,7491,3,192,TravelAgent,Minor,Google
409259,2024-01-15,,AsiaPacific,1,E/139/S,Relaxation,25.0,0,0.0,0.0,0.0,0.0,0.0,747,4,132,Website,Young,Friend
251014,2024-08-13,PromoA,Europe,0,C/242/S,Relaxation,44.0,0,0.0,819.0,835.0,266.0,4056.0,8692,5,322,Phone,Middle,Google
987071,2024-07-21,PromoB,Europe,0,C/218/P,Adventure,31.0,0,0.0,1604.0,4058.0,4094.0,124.0,9472,1,275,Website,Middle,Radio
730583,2023-07-10,PromoB,Americas,0,F/1439/S,Wellness,40.0,0,420.0,0.0,345.0,1.0,0.0,3580,3,267,TravelAgent,Middle,Email
749109,2024-02-13,PromoA,Europe,1,B/231/S,Relaxation,19.0,0,0.0,0.0,0.0,0.0,0.0,3212,4,293,Website,Young,TripAdvisor
739693,2024-08-24,,Europe,1,C/56/S,Relaxation,39.0,0,0.0,0.0,0.0,0.0,0.0,5156,5,211,Phone,Middle,TikTok
401340,2024-11-11,,Europe,1,B/254/P,Relaxation,,0,0.0,,0.0,0.0,0.0,9483,3,232,Mobile,Young,Facebook
523077,2024-12-08,PromoA,Europe,0,A/14/S,Relaxation,28.0,1,,0.0,,0.0,0.0,2452,2,212,Mobile,Young,Flyer
569381,2023-01-26,PromoB,Americas,0,F/179/S,Relaxation,29.0,0,1377.0,0.0,0.0,167.0,0.0,3381,3,289,TravelAgent,Young,Google
524563,2024-09-04,PromoB,Americas,0,G/1032/P,Relaxation,2.0,0,0.0,0.0,0.0,0.0,0.0,5652,2,174,Phone,Minor,Email
574131,2023-08-28,PromoB,Americas,0,G/63/S,Wellness,56.0,0,46.0,,0.0,622.0,0.0,2114,5,48,TravelAgent,Senior,TripAdvisor
128104,2024-02-28,PromoA,,0,E/398/S,Relaxation,19.0,0,3.0,785.0,0.0,0.0,0.0,5996,2,48,Mobile,Young,Facebook
434765,2024-02-10,,Europe,0,A/78/P,Adventure,52.0,0,360.0,1314.0,8.0,641.0,66.0,9108,3,202,Website,Senior,Instagram
776309,2024-08-17,PromoB,Americas,0,F/311/P,Adventure,26.0,0,333.0,1819.0,0.0,1.0,0.0,1564,2,35,Mobile,Young,Flyer
109573,2024-06-13,PromoA,AsiaPacific,0,E/531/P,Relaxation,30.0,0,697.0,0.0,602.0,0.0,0.0,9370,1,38,Website,Young,Facebook
893031,2024-12-10,,Europe,0,A/76/S,Adventure,40.0,0,0.0,1677.0,0.0,109.0,320.0,6109,5,199,Mobile,Middle,Facebook
423621,2024-07-20,,Americas,0,G/649/P,Relaxation,27.0,0,0.0,0.0,1020.0,0.0,,971,2,10,Corporate,Young,TV
346688,2024-08-12,,Americas,0,F/1447/P,Wellness,20.0,0,0.0,,0.0,0.0,1318.0,7492,1,318,Mobile,Young,Google
223653,2023-02-23,,AsiaPacific,0,F/1000/P,Relaxation,19.0,0,1301.0,0.0,31.0,1.0,0.0,3318,3,118,TravelAgent,Young,Instagram
172587,2024-06-22,,AsiaPacific,0,E/485/P,Wellness,43.0,0,244.0,0.0,358.0,160.0,800.0,8765,4,134,Mobile,Middle,TripAdvisor
804691,2024-02-08,PromoA,Americas,1,G/1217/P,Wellness,19.0,0,0.0,0.0,0.0,0.0,0.0,8729,4,8,Mobile,Young,TripAdvisor
671695,2024-09-07,PromoA,Americas,1,G/532/P,Relaxation,51.0,0,122378.4802128988,0.0,0.0,0.0,0.0,984,3,185,Mobile,Senior,Friend
736784,2024-12-10,,Americas,0,G/412/P,Relaxation,2.0,0,0.0,0.0,0.0,0.0,0.0,4012,1,166,Phone,Minor,Friend
375190,2024-02-05,PromoB,Europe,0,B/120/P,Relaxation,28.0,0,80.0,828.0,0.0,4494.0,4269.0,7593,3,350,Website,Young,Podcast
214234,2024-01-04,PromoA,Europe,1,C/123/P,Adventure,30.0,0,0.0,0.0,0.0,0.0,0.0,1451,4,70,Corporate,Young,Magazine
403562,2024-07-20,,Americas,1,G/707/P,Wellness,4.0,0,0.0,0.0,399987.56565703964,0.0,0.0,1223,2,255,Phone,Minor,TripAdvisor
524278,2024-12-26,PromoA,AsiaPacific,0,F/926/P,Relaxation,25.0,0,1340.0,0.0,8.0,0.0,0.0,5471,4,253,Mobile,Young,TV
870742,2024-07-13,,Americas,0,F/774/S,Relaxation,21.0,0,40.0,0.0,736.0,0.0,0.0,8406,3,193,Mobile,Young,Yelp
513429,2024-12-18,,Europe,1,C/141/S,Relaxation,25.0,0,0.0,0.0,0.0,0.0,0.0,9096,2,162,Mobile,Young,Magazine
439430,2023-07-15,,AsiaPacific,0,F/423/P,Adventure,4.0,0,0.0,0.0,0.0,0.0,0.0,2576,4,68,Mobile,Minor,Google
815815,2024-12-17,PromoB,Americas,0,G/1321/P,Wellness,53.0,0,90.0,29.0,102.0,244.0,56.0,694,3,268,Website,Senior,Instagram
647980,2024-12-18,PromoB,Americas,0,F/499/P,Relaxation,19.0,0,0.0,0.0,79.0,,0.0,4906,1,165,Phone,Young,Instagram
609517,2024-02-10,PromoA,Europe,0,A/75/P,Relaxation,14.0,0,0.0,3124.0,40.0,219.0,189.0,8947,3,254,Phone,Minor,Yelp
308558,2024-07-13,,Americas,0,F/718/P,Wellness,62.0,0,3.0,0.0,2908.0,0.0,0.0,1521,4,61,Corporate,Elderly,Google
592075,2023-07-18,,Americas,0,F/280/S,Relaxation,27.0,0,0.0,1826.0,39.0,11.0,649.0,2694,5,254,Website,Young,TripAdvisor
656078,2024-07-18,,Europe,1,B/73/P,Adventure,23.0,0,0.0,217419.00408920518,,0.0,0.0,1045,4,204,Phone,Young,TV
559527,2023-07-15,PromoA,Europe,0,D/251/P,Adventure,39.0,0,2.0,,336.0,1.0,904.0,8677,4,20,Website,Middle,Friend
852845,2024-08-08,PromoB,Americas,0,G/34/S,Relaxation,29.0,0,0.0,2.0,66.0,0.0,266686.60475229076,993,4,42,Mobile,Young,Google
791265,2024-05-04,,AsiaPacific,0,F/523/S,,33.0,0,361.0,0.0,381.0,1622.0,0.0,3540,3,300,Phone,Middle,Magazine
526052,2024-02-17,PromoB,Europe,0,C/52/S,Relaxation,57.0,0,0.0,987.0,1.0,4948.0,53.0,9634,4,235,Corporate,Senior,Google
578252,2024-08-05,,Europe,1,C/133/S,Relaxation,56.0,0,0.0,0.0,0.0,0.0,0.0,1334,2,98,Corporate,Senior,Google
102706,2024-12-08,PromoB,Europe,1,C/325/S,Relaxation,55.0,0,0.0,0.0,0.0,0.0,0.0,8356,1,185,Mobile,Senior,Friend
719352,2023-08-20,PromoB,Europe,0,B/183/P,Relaxation,38.0,0,0.0,0.0,0.0,0.0,0.0,3443,4,11,Mobile,Middle,Friend
558726,2023-12-15,PromoA,Americas,0,F/1601/S,Relaxation,37.0,0,477.0,0.0,167.0,0.0,46.0,9033,5,281,Mobile,Middle,Yelp
838420,2024-07-12,PromoA,AsiaPacific,0,F/90/S,Relaxation,43.0,0,1821.0,,47.0,29.0,0.0,1582,2,39,Website,Middle,LinkedIn
153679,2024-06-23,,Europe,1,C/323/S,Relaxation,25.0,1,0.0,0.0,0.0,0.0,347288.49228752847,5275,2,360,Phone,Young,Google
